alpha,delta,u,g,r,i,z,redshift,class
354.873829671277,2.73481459826054,21.63736,23.29877,21.37602,21.21794,20.20026,2.661042,QSO
38.3975299608763,0.89705937361123,20.04068,18.66239,17.92582,17.54739,17.26723,0.07298972,GALAXY
147.752404044102,38.7404037666487,22.49917,21.15325,19.74192,18.92859,18.37756,0.4711103,GALAXY
358.692728914499,4.61843221963147,25.73916,23.26839,21.0903,20.09433,19.60423,0.5755349,GALAXY
218.879561238662,61.2485588324925,19.42855,19.2123,19.20412,18.93345,19.0541,1.585019,QSO
5.20857124980491,-0.819213495137864,22.85803,25.11444,24.74168,24.32372,18.09147,0.2368638,GALAXY
319.673979980876,1.08724488586641,24.95053,22.52865,21.69338,21.30058,21.433,-0.0001213794,STAR
116.841481611105,37.5502361000159,21.97776,21.64733,21.38364,21.1759,20.72747,0.9245854,QSO
128.704113169007,4.72553247918539,19.87154,18.60277,18.53762,18.56481,18.62133,0.0006877622,STAR
135.210644697204,57.1812344087075,24.06388,23.94007,21.97582,21.18246,20.55261,0.06999779,QSO
252.596412385247,23.7631954011582,22.87308,20.47636,20.09882,19.91608,19.8646,3.392283,QSO
176.105757720565,22.2465049705854,18.87453,18.60006,18.51917,18.66442,18.51315,0.7258168,QSO
115.689493090161,30.6803364334741,20.42375,18.00342,17.10292,16.74511,16.54417,4.552619e-05,STAR
120.721397475733,28.9665547321664,21.96924,19.57865,18.08413,17.50916,17.1196,0.2522242,GALAXY
327.006247746891,26.4023987031816,24.56737,22.33693,20.57837,19.5143,19.09005,0.5234682,GALAXY
188.784335569909,50.279279812761,19.38045,18.47021,18.2838,17.98283,18.04725,0.07130037,GALAXY
246.394443989115,18.3349053012385,23.35523,21.1944,20.93819,21.20149,21.14752,2.896669,QSO
146.611717667891,69.3876614876479,21.05409,18.66512,17.61342,17.16823,16.80311,0.1129367,GALAXY
21.0692214174726,16.7056441148552,20.93705,20.79628,20.63535,20.4601,20.13831,1.777872,QSO
164.700145465338,3.69079061137974,20.5936,18.33092,17.35012,16.98602,16.77676,-3.364271e-06,STAR
221.001129348216,13.1614092953516,24.07784,22.62773,21.07594,19.76744,19.48406,0.6762506,GALAXY
356.84962098384,26.7365610004068,25.91978,19.97095,18.40267,17.84488,17.39218,0.245838,GALAXY
192.929569597167,29.482004245822,22.89602,21.51314,20.00739,18.99796,18.4711,0.5531614,GALAXY
206.264008730775,23.0613330986006,17.60662,15.84603,15.0194,14.61337,14.29917,0.02868156,GALAXY
194.688381049902,6.33224839378184,24.82788,22.16022,20.20919,19.29044,18.73044,0.5420106,GALAXY
0.408192982294793,-7.56675358855234,26.38917,22.17955,20.44475,19.54774,19.20016,0.4802783,GALAXY
241.949834153944,27.0622244300198,25.08284,22.02078,20.81946,19.9622,20.11484,0.2129567,GALAXY
330.055131441337,2.4347887944904,23.30222,23.41264,21.66271,20.47243,19.81914,0.6127012,GALAXY
216.591278111717,45.9001080423617,19.7986,18.88633,18.65801,18.56268,18.55069,-0.001051125,STAR
41.5133886135267,32.6446829188096,21.93982,18.82932,17.51673,17.01611,16.70647,0.000102401,STAR
235.776071310003,16.9359987621404,21.23627,20.81448,20.8472,20.85353,20.69114,2.33234,QSO
184.134470194983,60.062505627621,24.58694,22.24635,20.89173,19.76598,19.14322,0.5343775,GALAXY
131.99277760536,57.0264714373233,23.06462,21.40009,20.33394,19.85349,19.52184,-0.0001259762,STAR
181.943875742072,57.9684557723095,18.95322,18.14452,17.83045,17.69566,17.66853,0.0001316425,STAR
190.667778114851,37.9944910624126,23.34566,22.10594,20.24917,19.26098,18.59703,0.4963049,GALAXY
142.276897388483,47.7552506481522,21.783,21.19729,20.65961,20.42175,20.18669,2.144567,QSO
30.4840731238017,-2.12995366180961,23.38365,21.12021,19.86789,19.35277,19.11445,0.194402,GALAXY
349.960251496791,0.6985726674929,18.72496,17.78008,17.49537,17.36968,17.33802,0.0,GALAXY
52.1018889541613,1.22454535037229,21.7526,20.54067,19.92751,19.71279,19.53465,-0.0004679127,STAR
241.984041110756,-0.254242583344289,21.39236,19.19542,17.80659,17.23487,16.80242,0.1806139,GALAXY
114.773025071284,26.9698716686647,21.26367,19.92665,19.31817,19.32222,19.06607,-0.0001880685,STAR
161.888726894303,46.2594053205534,21.50748,21.41612,21.25249,20.98286,20.72713,1.795545,QSO
215.63255832023,55.4889497450855,24.196,20.59603,18.93291,18.26131,17.88179,0.4506916,GALAXY
162.195818931059,31.5720122011847,22.4558,22.54712,21.51315,20.71528,20.06447,0.7948828,GALAXY
330.427846786839,0.0292010667411205,21.98768,20.01633,19.92718,19.85156,19.56602,0.05266837,GALAXY
132.123715336375,35.6965513415859,19.76219,18.44338,17.62589,17.13683,16.78202,0.1373627,GALAXY
343.777683363541,19.8194819569678,26.24902,21.38048,20.87184,20.65461,20.79212,2.918843,QSO
227.014704729769,44.4931835734914,18.16604,17.21939,16.96849,16.85668,16.82426,-0.000341698,STAR
330.293381692153,18.8158783295418,21.63524,21.06787,20.90258,20.79483,20.59589,2.313069,QSO
345.806353281076,27.8948921164791,23.56791,23.79835,22.56952,20.86849,19.90233,-1.061856e-05,STAR
19.2359931012224,4.59893557900162,21.15078,21.39386,21.1578,21.18279,21.25885,1.184168,QSO
48.9707034484221,18.0478916024009,19.52378,19.36071,19.07486,18.97813,18.98343,1.387748,QSO
229.134682898962,28.7805853716697,24.56426,22.0982,20.04784,18.93836,18.44345,0.5490436,GALAXY
202.759621712381,57.7303887048043,20.17008,19.85407,19.73137,19.53228,19.28213,0.5051165,QSO
331.986428329854,26.8718716183704,22.50965,22.50601,20.7484,19.80066,19.15638,0.5898339,QSO
243.882392999335,29.4810051365419,22.78035,22.21519,20.63034,19.66983,19.13546,0.5308647,GALAXY
17.1587698977279,14.6045300308314,21.66699,19.52181,18.20966,17.59111,17.17225,0.2284337,GALAXY
161.760629546226,46.2322459925917,21.78408,19.96046,19.24216,18.97465,18.83552,2.553633e-05,STAR
131.313728618248,23.4716014699137,23.45042,22.68308,22.39135,21.2285,20.99942,1.015932,GALAXY
224.083989157485,15.0193485691275,20.44305,18.58127,17.53971,17.08929,16.77751,0.1683829,GALAXY
7.66724916079789,34.6013082608664,22.37891,22.89252,21.14165,19.95365,19.31472,0.5899451,GALAXY
239.669384550204,28.2078309741454,23.63382,23.09562,20.95072,19.80628,19.45013,0.6468313,GALAXY
242.998349504842,17.9758185558549,23.07599,17.69971,16.28182,15.67444,15.36734,-0.0001398174,STAR
0.957169309968833,28.6005321886205,21.9585,20.79381,20.23249,20.06468,19.74799,-0.0002024671,STAR
334.540556034975,0.183637318792854,19.91682,18.15439,17.37757,17.04371,16.85485,-0.0003840417,STAR
115.745890282489,19.7419787722841,19.62018,17.86201,17.13419,16.72059,16.47899,0.06546787,GALAXY
137.00648016754,57.0744058729024,22.36147,20.26382,19.18604,18.81951,18.55497,0.0003293071,STAR
225.565588861539,-2.15363285310724,22.6401,21.84292,21.90704,21.86839,21.85674,0.0002469249,STAR
171.954213290575,53.7394357890152,18.60017,16.69944,15.87934,15.5024,15.17843,0.04916706,GALAXY
215.696596195624,33.7125518066997,17.20526,15.37718,14.58509,14.19867,13.89084,0.03408947,GALAXY
152.391990280408,30.1805242973865,22.64091,22.9633,22.07141,21.20477,20.37842,0.8025002,GALAXY
18.241322734469,19.8950248188651,22.76575,21.76682,20.10975,19.28265,18.57164,0.4358106,GALAXY
246.607117476808,15.8343500767638,20.3714,19.71808,19.78199,19.59819,19.31529,2.311876,QSO
210.122505410395,27.2874907469505,19.43148,18.17151,17.39671,16.97468,16.73397,0.1787838,GALAXY
239.669063690681,23.6106778198451,25.58661,22.52648,21.89852,21.57039,21.49504,-0.001492443,STAR
13.9649272821988,-1.23447400199804,18.42426,16.94644,16.22194,15.6595,15.15816,0.03855744,GALAXY
195.687456085406,33.714498658265,22.03795,21.8504,21.35379,21.35304,20.90419,1.141244,QSO
358.861595849249,-0.698418715516202,21.3571,20.3793,19.27974,18.82205,18.43412,1.008589,QSO
137.439478710617,57.9993631435643,26.49967,24.87605,22.14463,20.44383,19.47936,0.7249785,GALAXY
222.054300727628,46.0241991846036,20.68453,20.47261,19.98567,19.8267,19.80709,1.28876,QSO
210.401336861737,13.7454858400522,22.99462,22.25595,20.49125,19.51674,19.06386,0.5104754,GALAXY
354.421918705448,28.830359163372,22.93494,22.33098,21.29401,20.49439,20.03038,0.5918522,GALAXY
200.455782171663,46.6351226311651,20.47468,20.08665,19.97836,19.67827,19.5319,1.662442,QSO
28.9292700798758,-7.4224218796724,22.78564,22.71502,20.84855,19.85609,19.25689,0.5708161,GALAXY
199.605621180151,46.5868704618748,21.89682,21.33454,21.08484,20.70204,20.76089,0.0002457059,STAR
163.566483256426,27.9929308657464,26.07465,22.33565,20.77327,19.71654,19.0612,0.5715261,GALAXY
327.099764888196,0.0914686116651668,24.31864,23.22124,22.33381,23.01153,23.19431,1.046503,QSO
139.543275118246,31.222281095121,25.52907,23.31693,21.98213,20.56716,19.73073,0.7476404,GALAXY
3.30961656527279,1.59531260420447,21.26942,21.67853,21.17352,21.26186,20.93297,1.062832,QSO
175.509064050861,6.94838800232807,20.36306,18.51393,17.57339,17.15802,16.8392,0.09070906,GALAXY
356.080870606405,35.0600457300826,19.70508,17.51867,16.48671,16.05642,15.73265,0.1181637,GALAXY
169.238734263778,41.2609224159254,23.76564,21.6945,20.01492,19.37846,19.03059,-0.0003089253,STAR
221.643112958765,32.3478411226313,20.60863,18.64255,17.44164,16.96298,16.59864,0.1630445,GALAXY
232.732936920149,20.8657707627403,19.44532,19.23983,18.97417,19.00751,18.82317,0.9810502,QSO
130.330551798604,1.75551906696203,24.46136,23.13109,21.46297,20.69964,20.5115,0.3788198,GALAXY
7.65938285486754,13.7770102441366,20.26271,19.25796,18.91146,18.77084,18.68432,-0.0003686917,STAR
80.5554678321047,61.6769313154556,17.92921,16.34797,15.85252,15.66019,15.54702,-0.0001789259,STAR
226.856253754912,48.8972583138075,21.88858,21.69559,21.23325,21.40605,20.96403,1.317528,QSO
310.71249099469,-4.94565147726922,19.59867,18.40621,17.89406,17.69029,17.58212,-0.0004922787,STAR
250.22312815342,12.972443314297,24.6417,22.05031,20.95578,19.68855,19.21181,-0.0001432288,STAR
185.500092042592,51.1180708412869,23.94143,21.79274,21.02147,20.46827,20.19757,0.216625,GALAXY
139.249139412764,51.7161074388046,23.77619,21.55758,21.03345,21.11638,20.76515,0.3421095,GALAXY
146.621216506685,20.3035556097486,23.44483,22.63991,22.16523,21.51431,21.1917,0.8102657,GALAXY
131.021751539401,56.5998156140136,20.07111,18.90989,18.59975,18.49486,18.44771,-0.0003555423,STAR
183.746617870418,34.7134008270529,26.39713,22.87964,21.01753,19.67433,19.22171,0.6734399,GALAXY
129.413883215364,49.617300355205,22.99193,23.20431,21.57356,20.54155,19.86703,0.5517094,GALAXY
229.661826208228,50.2504693869972,22.72556,22.03712,20.86127,20.07562,19.69611,0.6043935,GALAXY
175.229657591918,20.3246004338647,18.01014,16.30905,15.5303,15.15446,14.86737,0.02201981,GALAXY
142.993675549871,-0.244820240578939,24.55082,22.14038,21.30396,20.26773,20.34599,0.7767572,GALAXY
247.590410038335,39.1384125195359,23.48412,24.34284,21.6841,19.96434,18.66492,-0.0003186979,STAR
195.346173394321,29.1861575753583,20.15188,18.30511,17.17008,16.66282,16.31044,0.1648769,GALAXY
222.043371624252,20.3749107111342,19.25426,17.98922,17.38367,17.01197,16.74971,0.06202189,GALAXY
221.320844695774,46.4268167073505,19.66832,18.1416,17.31254,16.86344,16.52042,0.08057069,GALAXY
160.498058695066,27.3518455040427,24.31983,21.92416,20.33397,19.40309,18.97328,0.4952538,GALAXY
149.764397397724,63.4407050206394,19.20578,17.75215,16.95732,16.5561,16.31494,0.1351584,GALAXY
196.727856161385,35.6173544875801,22.94717,20.46549,18.84901,18.22346,17.8389,0.3155378,GALAXY
261.338341800162,37.7985166451805,23.65455,26.18381,22.58953,20.37312,18.88622,-0.0002238652,STAR
216.014571494049,24.3896769807105,19.28853,19.14895,19.12903,18.89933,18.97181,1.693071,QSO
202.088709986758,48.4373644644404,20.09766,19.97135,19.74887,19.69271,19.3306,0.3260998,QSO
13.9555324206411,-9.96841265756172,19.99371,18.01268,17.0983,16.67908,16.35639,0.05509663,GALAXY
154.386252825708,59.8780724720037,21.86716,21.41115,21.22061,21.66392,21.33144,2.651656,QSO
36.7047074660002,0.803472552799479,22.94715,21.41792,21.31351,21.55297,20.81573,2.548733,QSO
195.613599473475,-1.42035880798237,18.77533,17.02176,16.10543,15.62848,15.26299,0.0657968,GALAXY
244.785869420831,53.9749580429963,21.86639,21.99562,21.79208,21.47376,21.68306,1.832647,QSO
15.5271316403707,0.835986645110025,23.47042,20.96954,19.59037,18.32136,17.67655,9.399944e-05,STAR
168.142421148808,20.1147776271611,21.34518,19.27501,17.88671,17.38211,17.03473,0.2110027,GALAXY
116.952533177795,36.19514710078,21.48622,20.94662,20.65059,22.54016,20.10672,0.713927,QSO
257.387910684448,38.0180626276882,22.5722,20.82608,20.49407,20.44662,20.24178,-0.0008853183,STAR
166.098004847101,-1.52681398942718,23.04724,22.05241,20.21166,19.0366,18.63905,0.5649714,GALAXY
340.493425339571,17.5398068019443,24.86074,20.42871,18.76528,18.18785,17.84464,0.302,GALAXY
5.94252595528576,8.9885696643311,22.13996,21.57415,21.02393,20.61602,20.42589,1.500489,QSO
326.929153036275,2.62424600272656,24.69701,21.62329,21.3094,21.35029,21.4024,3.13067,QSO
326.619566701067,0.890922987665381,20.03189,18.43546,17.7442,17.32334,17.13717,0.1112102,GALAXY
29.6911748854366,17.8590341359713,23.85806,22.14465,20.44207,19.41575,18.988,0.4864464,GALAXY
249.43071058402,34.8455460224946,17.01771,15.56405,15.55086,14.68701,14.53561,-0.000725145,STAR
178.789509271715,23.8944553476989,18.75687,17.90132,17.57359,17.22206,17.14931,0.0884095,GALAXY
175.088545633699,60.565316933847,18.83541,17.8357,17.54921,17.33516,17.2469,0.04770854,GALAXY
212.197360305358,34.9926665357129,21.55374,21.38164,20.20209,19.35651,19.00279,0.5917652,GALAXY
345.380612994007,0.775575607572853,22.46961,19.78909,18.25209,17.67649,17.32922,0.2788828,GALAXY
137.973008599661,16.8794125906004,24.83666,23.16558,22.22637,21.63895,21.63132,0.6823524,QSO
225.500451619588,32.7780631289083,22.43285,21.94514,21.92839,21.76544,21.17342,1.896289,QSO
158.47269286208,39.2053763018034,23.22695,21.26085,19.47337,18.63457,18.22165,0.444234,GALAXY
242.940228210986,26.1957537870393,19.887,18.00208,17.03234,16.59359,16.2449,0.07644869,GALAXY
146.500278084041,13.1149612704594,20.50977,19.35494,18.85241,18.62476,18.59484,0.0004230188,STAR
20.881520787202,30.4523091368384,21.62734,21.81567,21.45078,21.31765,20.75288,1.182716,QSO
183.856456906427,58.3480986717644,20.93391,20.29912,19.91163,19.67796,19.82774,1.459449,QSO
140.697602437784,53.6680116887227,19.77234,18.56992,18.13157,17.95538,17.87789,-8.19826e-05,STAR
184.009184739347,35.6671710328368,20.53231,18.78039,17.68188,17.24772,16.94795,0.1830467,GALAXY
246.700712767711,33.2812565360358,20.21529,18.29205,17.24888,16.80587,16.4657,0.1612645,GALAXY
254.830860446736,40.5640879425907,27.22391,23.30935,22.37698,20.91015,19.89325,1.617228,QSO
185.67159111494,-2.18493667165159,21.91619,19.46012,18.16175,17.52313,17.35993,0.2148517,GALAXY
24.18421606116,0.992028227705408,21.08943,18.57309,17.15652,16.44646,16.0446,4.542374e-06,STAR
228.403509982378,59.7877275579783,19.66154,18.09624,17.10226,16.65883,16.29645,0.146728,GALAXY
184.990948026908,-1.43732624869539,19.8579,18.93099,18.82025,18.68019,18.38469,2.646141,QSO
36.3463935363954,-4.67010658301275,22.49996,22.09686,21.38753,20.76498,20.57668,0.6141624,GALAXY
210.810985360438,15.4855209748998,20.44921,18.68092,17.79105,17.4176,17.09107,0.09774882,GALAXY
196.943659520618,45.8029974455858,22.23215,21.30989,21.14216,21.02019,20.59041,-0.001190631,STAR
316.991526289277,2.09119774776739,20.98732,19.57044,19.34019,19.3353,19.33838,2.925504,QSO
42.806324584375,-3.92757658759725,24.6328,23.15197,21.41639,20.2908,19.64202,0.632521,GALAXY
270.549252076929,24.6151577889154,20.38287,18.84242,18.22076,18.00718,17.88421,-0.0001700659,STAR
349.687635684835,23.5471322603689,25.10771,23.56567,21.85226,20.74054,19.84013,4.009043e-05,STAR
117.739793283211,16.809922071228,22.0174,21.68192,21.43059,21.1837,20.9276,0.9276826,GALAXY
226.710576995533,17.032417121888,17.91677,16.00072,15.11452,14.65998,14.28787,0.04655758,GALAXY
128.166428702202,22.2070340425485,24.81492,22.59785,22.3904,21.79736,20.98558,0.8039666,GALAXY
209.109249490838,16.9064325747543,22.47463,20.81758,19.0701,18.28943,17.82458,0.4386657,GALAXY
111.354014956197,-0.262988011180174,19.39832,17.80109,17.16189,16.92198,16.80071,0.0002530708,STAR
134.102315833263,10.2620748291072,21.81323,20.79167,20.58632,20.52532,20.17135,2.463549,QSO
130.1930927869,37.1614597703217,21.89937,21.33473,20.07303,19.28413,18.95086,0.5286239,GALAXY
238.674907131213,21.5158396006953,24.45849,21.72346,21.08992,20.90009,20.78014,-0.0003723779,STAR
16.6419436659746,16.9907984155253,23.80265,22.88453,21.29228,19.83233,19.06757,0.753682,GALAXY
166.573725428029,35.0302964542019,26.58465,21.77172,20.10259,19.30268,18.84611,0.4462783,GALAXY
131.869321697914,12.9524522102468,19.5228,19.19614,18.98126,18.65552,18.36611,0.4911771,QSO
342.741051618567,1.06111312293164,24.63467,21.39894,20.40075,19.60672,19.68635,-8.736848e-05,STAR
237.107889888078,48.977474038509,24.94587,23.51372,21.75471,20.55084,19.86587,0.5688995,GALAXY
311.758713688152,75.9657463368601,21.63986,20.24723,19.77646,19.49771,19.48267,-0.0004618364,STAR
4.71866112718793,-10.5516276323162,18.36983,17.33485,16.92122,16.74919,16.66961,-0.0007241294,STAR
359.974291806453,21.610819530403,20.70547,19.63031,19.41694,19.39091,19.30524,2.769778,QSO
213.759727680496,1.66732662518678,23.00917,21.82162,21.81325,21.68778,22.03636,0.0003320151,STAR
178.49732973789,1.74022905750029,20.79571,18.58634,17.41252,16.91049,16.56264,0.1584571,GALAXY
126.430298751046,8.36652402542902,21.41713,18.77956,17.34751,16.1511,15.48208,0.0001966302,STAR
114.202764289774,28.1844106424904,19.71356,19.47886,19.3408,19.15361,19.25585,1.501328,QSO
221.638310947011,9.44850492911267,22.66389,21.89324,21.83428,21.97165,21.67117,0.0006254244,STAR
189.782272326382,4.16897907445955,20.62687,18.32124,17.13412,16.60738,16.21714,0.1660248,GALAXY
201.016909759346,41.234602172977,21.20934,20.86109,20.40656,20.07645,19.73147,2.069827,QSO
233.458880463485,-1.16867680832898,22.28103,20.35908,18.73656,17.8479,17.30865,7.453174e-05,STAR
